sample_end,algorithm,NMSD_linear,EMSE_linear
100,BLMS tuned EMSE,0.0,0.0
200,BLMS tuned EMSE,0.8913645616335155,0.18501426358542414
300,BLMS tuned EMSE,0.7503892792352725,0.12588678185775443
400,BLMS tuned EMSE,0.6265941924182978,0.10225989376188954
500,BLMS tuned EMSE,0.5282819632265109,0.08190715936465744
600,BLMS tuned EMSE,0.4470071980329257,0.06470544732954027
700,BLMS tuned EMSE,0.37896132593621945,0.05146198496505665
800,BLMS tuned EMSE,0.32628693911816625,0.04054535487137146
900,BLMS tuned EMSE,0.2840297447684686,0.03358792736685688
1000,BLMS tuned EMSE,0.24990469736927723,0.02680527812622322
1100,BLMS tuned EMSE,2.5518057860219754,0.6850052484355293
1200,BLMS tuned EMSE,2.037422638855441,0.3907127762356921
1300,BLMS tuned EMSE,1.6655824545767783,0.31668176600748976
1400,BLMS tuned EMSE,1.3609880009017905,0.2541148773821524
1500,BLMS tuned EMSE,1.110027554954414,0.20397978871802594
1600,BLMS tuned EMSE,0.919787076466168,0.1523388908439539
1700,BLMS tuned EMSE,0.7705594514483524,0.12270323503880703
1800,BLMS tuned EMSE,0.6441146842640513,0.10065240760433036
1900,BLMS tuned EMSE,0.5482206083382762,0.07378849565567905
2000,BLMS tuned EMSE,0.47201255861195235,0.061590411088775186
2100,BLMS tuned EMSE,2.3920172286181023,0.6290856777878341
2200,BLMS tuned EMSE,1.8967646770524365,0.38460947478408253
2300,BLMS tuned EMSE,1.5093977314228408,0.30818759298509474
2400,BLMS tuned EMSE,1.2162332423691147,0.22856391951301336
2500,BLMS tuned EMSE,0.9898207929483728,0.18896949215312983
2600,BLMS tuned EMSE,0.8065392193522559,0.14864864234159972
2700,BLMS tuned EMSE,0.6646115887994054,0.11231896151331816
2800,BLMS tuned EMSE,0.5585438605910009,0.08634761269687168
2900,BLMS tuned EMSE,0.4752188906114609,0.06811635648140299
3000,BLMS tuned EMSE,0.40440967158653635,0.05668700774473876
3100,BLMS tuned EMSE,2.465561159153258,0.6681165443371232
3200,BLMS tuned EMSE,1.925272428472681,0.4006525295278332
3300,BLMS tuned EMSE,1.5374014597174794,0.3030391278134566
3400,BLMS tuned EMSE,1.2409560532427664,0.22899248643550116
3500,BLMS tuned EMSE,1.0051555444876648,0.18227153256818268
3600,BLMS tuned EMSE,0.8253506871435862,0.13787596527407225
3700,BLMS tuned EMSE,0.6895324184464997,0.10885904805661982
3800,BLMS tuned EMSE,0.5798683534496009,0.08859228638538756
3900,BLMS tuned EMSE,0.494103036461376,0.06600966671845826
4000,BLMS tuned EMSE,0.42459919575969635,0.05523365960975737
4100,BLMS tuned EMSE,2.4451096469801823,0.6541534009049361
4200,BLMS tuned EMSE,1.941270686457769,0.40088968512521816
4300,BLMS tuned EMSE,1.5412958357502797,0.30780111570922464
4400,BLMS tuned EMSE,1.2404540137791822,0.23635473246949892
4500,BLMS tuned EMSE,1.0166580647616634,0.18217427550900378
4600,BLMS tuned EMSE,0.8349912750401144,0.1467252989650916
4700,BLMS tuned EMSE,0.6880990163234033,0.116107170520674
4800,BLMS tuned EMSE,0.5710791117438287,0.08854667941779594
4900,BLMS tuned EMSE,0.4848142385397564,0.07147564290929401
5000,BLMS tuned EMSE,0.4143170687947424,0.0555353260283164
