seed,algorithm,q,eta,NMSD_linear,EMSE_linear
910000,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1428249485172965,0.2274937001783296
910000,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7682642282583542,0.14717644932476823
910000,BLMS same eta as q,1.0,0.0005499999999999999,1.1428249485172965,0.2274937001783296
910000,BLMS tuned NMSD,1.0,0.0001,0.9746252835039385,0.3319288427912838
910000,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7526439904122851,0.14328063331065768
910001,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0593962608829117,0.21821511934515173
910001,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7452399759601693,0.14041736427522405
910001,BLMS same eta as q,1.0,0.0005499999999999999,1.0593962608829117,0.21821511934515173
910001,BLMS tuned NMSD,1.0,0.0001,0.9490968899276434,0.3221552369378418
910001,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7325333772186006,0.1361492191027635
910002,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1478246497868825,0.20963642631540583
910002,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.775953832545219,0.1348209505159038
910002,BLMS same eta as q,1.0,0.0005499999999999999,1.1478246497868825,0.20963642631540583
910002,BLMS tuned NMSD,1.0,0.0001,0.991564277876992,0.31055595310594497
910002,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7615428692728571,0.130474253753466
910003,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1244122068319613,0.20462487919601746
910003,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7622573164947183,0.13378618093577274
910003,BLMS same eta as q,1.0,0.0005499999999999999,1.1244122068319613,0.20462487919601746
910003,BLMS tuned NMSD,1.0,0.0001,0.9701918758605381,0.2989070060917074
910003,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7496777894739539,0.13007779662923868
910004,BLMS tuned EMSE,1.0,0.0005499999999999999,1.2705360285075462,0.2396273683245317
910004,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7829494994770212,0.13836546128925203
910004,BLMS same eta as q,1.0,0.0005499999999999999,1.2705360285075462,0.2396273683245317
910004,BLMS tuned NMSD,1.0,0.0001,0.9632405294176862,0.3282748778229213
910004,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7722971691073925,0.13566712959891536
910005,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0790789967651682,0.22811668437548221
910005,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7407637971358944,0.14795775006560546
910005,BLMS same eta as q,1.0,0.0005499999999999999,1.0790789967651682,0.22811668437548221
910005,BLMS tuned NMSD,1.0,0.0001,0.9598309267178128,0.34288313000011156
910005,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7323148443869305,0.14485477819688086
910006,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1615221484906117,0.23394385012084132
910006,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7483592278895017,0.14040820361956557
910006,BLMS same eta as q,1.0,0.0005499999999999999,1.1615221484906117,0.23394385012084132
910006,BLMS tuned NMSD,1.0,0.0001,0.9562212481062692,0.3262204836104012
910006,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7487944533459087,0.1386662228226475
910007,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1001906449277472,0.20776980929870995
910007,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7486287266353711,0.12855566604636653
910007,BLMS same eta as q,1.0,0.0005499999999999999,1.1001906449277472,0.20776980929870995
910007,BLMS tuned NMSD,1.0,0.0001,0.9601971514756437,0.295378993370425
910007,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7412600950914575,0.1259409573524841
910008,BLMS tuned EMSE,1.0,0.0005499999999999999,1.172786415783172,0.2353955457539935
910008,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7602918161537313,0.1467751012926537
910008,BLMS same eta as q,1.0,0.0005499999999999999,1.172786415783172,0.2353955457539935
910008,BLMS tuned NMSD,1.0,0.0001,0.9539057688687773,0.3261268980604378
910008,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7469863751563011,0.1436413713803571
910009,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1908522003121502,0.2258382901665007
910009,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7683820478215142,0.13679466295457413
910009,BLMS same eta as q,1.0,0.0005499999999999999,1.1908522003121502,0.2258382901665007
910009,BLMS tuned NMSD,1.0,0.0001,0.9787042471236211,0.3113586696006239
910009,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7625657454437217,0.1353793317396578
910010,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0459601822124374,0.20905861115309182
910010,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.718211636215422,0.13363277437433815
910010,BLMS same eta as q,1.0,0.0005499999999999999,1.0459601822124374,0.20905861115309182
910010,BLMS tuned NMSD,1.0,0.0001,0.9516917514654033,0.3063270633968557
910010,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.727565728072003,0.13494855629542085
910011,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0981332440439773,0.22274623348122727
910011,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.745647207837612,0.1407513774098288
910011,BLMS same eta as q,1.0,0.0005499999999999999,1.0981332440439773,0.22274623348122727
910011,BLMS tuned NMSD,1.0,0.0001,0.9520120253041512,0.31499413289214095
910011,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7485333086134528,0.13958885207281377
910012,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1479327047645462,0.22901815062905923
910012,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7528514015064065,0.14244669556644093
910012,BLMS same eta as q,1.0,0.0005499999999999999,1.1479327047645462,0.22901815062905923
910012,BLMS tuned NMSD,1.0,0.0001,0.9492494113798899,0.3218907326711552
910012,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7508823393767208,0.1414293086582188
910013,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1183110588366847,0.2338510765449499
910013,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7291317594058249,0.14381909266530768
910013,BLMS same eta as q,1.0,0.0005499999999999999,1.1183110588366847,0.2338510765449499
910013,BLMS tuned NMSD,1.0,0.0001,0.9522628964300606,0.32781453035389385
910013,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7281407842997736,0.14385581433755856
910014,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1250943107206406,0.2209732403280608
910014,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7737164776373762,0.14622803863171216
910014,BLMS same eta as q,1.0,0.0005499999999999999,1.1250943107206406,0.2209732403280608
910014,BLMS tuned NMSD,1.0,0.0001,0.9648532819038096,0.3175930346846063
910014,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7506018791944573,0.13969032427737732
910015,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1256787702333328,0.23828232192400464
910015,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7301263331876298,0.14460610587571415
910015,BLMS same eta as q,1.0,0.0005499999999999999,1.1256787702333328,0.23828232192400464
910015,BLMS tuned NMSD,1.0,0.0001,0.9576870331165113,0.3432326191545416
910015,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7313593931735178,0.14444929854408944
910016,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1360040775747922,0.23838729560109057
910016,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.750090329303617,0.14686246162650965
910016,BLMS same eta as q,1.0,0.0005499999999999999,1.1360040775747922,0.23838729560109057
910016,BLMS tuned NMSD,1.0,0.0001,0.9484362566456597,0.3368157230853907
910016,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7482305575759466,0.14496314704557606
910017,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0522603198971145,0.21720274224782815
910017,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7334900388810996,0.13811759067243912
910017,BLMS same eta as q,1.0,0.0005499999999999999,1.0522603198971145,0.21720274224782815
910017,BLMS tuned NMSD,1.0,0.0001,0.9425660591656967,0.3177100786443709
910017,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7344964845148503,0.137425059329132
910018,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1408209465783332,0.22370528986473773
910018,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7409650397981555,0.13777338407824274
910018,BLMS same eta as q,1.0,0.0005499999999999999,1.1408209465783332,0.22370528986473773
910018,BLMS tuned NMSD,1.0,0.0001,0.964853047085742,0.32971266290567863
910018,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.743277875120709,0.13696844154903692
910019,BLMS tuned EMSE,1.0,0.0005499999999999999,1.2238865517097348,0.21374841854805202
910019,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7810739182835198,0.1249618515372073
910019,BLMS same eta as q,1.0,0.0005499999999999999,1.2238865517097348,0.21374841854805202
910019,BLMS tuned NMSD,1.0,0.0001,0.9849404005028559,0.2995804760802103
910019,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7706997054113544,0.12260395558926519
910020,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1435984706549607,0.225605193064006
910020,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7471307725042943,0.14374342890113584
910020,BLMS same eta as q,1.0,0.0005499999999999999,1.1435984706549607,0.225605193064006
910020,BLMS tuned NMSD,1.0,0.0001,0.9775483526792956,0.32276230681368256
910020,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7504504666589839,0.14381831840534265
910021,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1375259627403467,0.21303453576331421
910021,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7872811612803806,0.13561858301095198
910021,BLMS same eta as q,1.0,0.0005499999999999999,1.1375259627403467,0.21303453576331421
910021,BLMS tuned NMSD,1.0,0.0001,0.978528738687374,0.31001105171249654
910021,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7659569279231552,0.13032748239746184
910022,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1655292641378585,0.2288230969359047
910022,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7706869687491267,0.1435260703043869
910022,BLMS same eta as q,1.0,0.0005499999999999999,1.1655292641378585,0.2288230969359047
910022,BLMS tuned NMSD,1.0,0.0001,0.9700041198486543,0.3269301029922422
910022,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7547748826658908,0.13929112729956175
910023,BLMS tuned EMSE,1.0,0.0005499999999999999,1.09686356074713,0.21693274019269168
910023,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7498246630044837,0.1383608976756567
910023,BLMS same eta as q,1.0,0.0005499999999999999,1.09686356074713,0.21693274019269168
910023,BLMS tuned NMSD,1.0,0.0001,0.9534244383756475,0.31717671516623264
910023,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7477479322272212,0.13784984285109442
910024,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1131761756538556,0.24012053975064443
910024,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7329396542029866,0.15040263913389218
910024,BLMS same eta as q,1.0,0.0005499999999999999,1.1131761756538556,0.24012053975064443
910024,BLMS tuned NMSD,1.0,0.0001,0.9453367577946382,0.33416839405613064
910024,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7387926970375662,0.15114024423246408
910025,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1510556801926564,0.2267248708625544
910025,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7769331518634518,0.14154064258318724
910025,BLMS same eta as q,1.0,0.0005499999999999999,1.1510556801926564,0.2267248708625544
910025,BLMS tuned NMSD,1.0,0.0001,0.9492429535591245,0.30995891558776906
910025,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.755994730052082,0.1362281591429882
910026,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1178331418966774,0.22684587015856222
910026,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7102358335408525,0.13775278423187715
